 ticks day timestep x y energy status action
 2794 25 89 782138.5 7407577.76 133.2 "hungry" "on feeding tree" 
 2795 25 90 782136.1 7407597.41 131.2 "hungry" "search feeding tree" 
 2796 25 91 782138.5 7407577.76 129.2 "hungry" "on feeding tree" 
 2797 25 92 782136.1 7407597.41 127.2 "hungry" "search feeding tree" 
 2798 25 93 782138.5 7407577.76 125.2 "hungry" "on feeding tree" 
 2799 25 94 782138.5 7407577.76 132.2 "hungry" "on feeding tree" 
 2800 25 95 782138.5 7407577.76 139.2 "hungry" "on feeding tree" 
 2801 25 96 782138.5 7407577.76 146.2 "hungry" "on feeding tree" 
 2802 25 97 782120.24 7407570.11 144.2 "hungry" "search feeding tree" 
 2803 25 98 782101.97 7407562.45 142.2 "hungry" "on feeding tree" 
 2804 25 99 782101.97 7407562.45 149.2 "hungry" "on feeding tree" 
 2805 25 100 782083.71 7407554.8 147.2 "hungry" "search feeding tree" 
 2806 25 101 782101.97 7407562.45 145.2 "hungry" "on feeding tree" 
 2807 25 102 782101.97 7407562.45 152.2 "hungry" "on feeding tree" 
 2808 25 103 782115.02 7407567.92 151.8 "forage" "forage" 
 2809 25 104 782120.48 7407554.88 151.4 "forage" "forage" 
 2810 25 105 782125.95 7407541.83 151 "forage" "forage" 
 2811 25 106 782131.31 7407554.92 150.6 "forage" "forage" 
 2812 25 107 782138.81 7407573.24 148.6 "resting" "to resting tree" 
 2813 25 108 782138.81 7407573.24 146.6 "resting" "to resting tree" 
 2814 25 109 782138.81 7407573.24 146.6 "night" "" 
 2815 25 110 782136.26 7407592.88 144.6 "to_sleeping" "to sleeping tree" 
 2816 25 111 782133.7 7407612.52 142.6 "sleeping" "" 
 2817 26 1 782113.9 7407612.19 140.6 "none" "search feeding tree" 
 2818 26 2 782094.1 7407611.86 138.6 "none" "search feeding tree" 
 2819 26 3 782074.31 7407611.54 136.6 "none" "on feeding tree" 
 2820 26 4 782074.31 7407611.54 144.6 "none" "on feeding tree" 
 2821 26 5 782074.31 7407611.54 152.6 "none" "on feeding tree" 
 2822 26 6 782054.51 7407611.21 150.6 "resting" "to resting tree" 
 2823 26 7 782034.71 7407610.88 148.6 "resting" "to resting tree" 
 2824 26 8 782034.71 7407610.88 146.6 "resting" "to resting tree" 
 2825 26 9 782034.71 7407610.88 144.6 "resting" "to resting tree" 
 2826 26 10 782034.71 7407610.88 142.6 "resting" "to resting tree" 
 2827 26 11 782034.71 7407610.88 140.6 "resting" "to resting tree" 
 2828 26 12 782034.71 7407610.88 138.6 "resting" "to resting tree" 
 2829 26 13 782034.71 7407610.88 136.6 "resting" "to resting tree" 
 2830 26 14 782014.91 7407610.56 134.6 "resting" "to resting tree" 
 2831 26 15 782014.91 7407610.56 132.6 "resting" "to resting tree" 
 2832 26 16 782014.91 7407610.56 130.6 "resting" "to resting tree" 
 2833 26 17 782004.74 7407620.39 130.2 "forage" "forage" 
 2834 26 18 781990.6 7407620.16 129.8 "forage" "forage" 
 2835 26 19 782004.74 7407620.39 129.4 "forage" "forage" 
 2836 26 20 782024.54 7407620.72 127.4 "resting" "to resting tree" 
 2837 26 21 782024.54 7407620.72 125.4 "resting" "to resting tree" 
 2838 26 22 782024.54 7407620.72 123.4 "resting" "to resting tree" 
 2839 26 23 782024.54 7407620.72 121.4 "resting" "to resting tree" 
 2840 26 24 782024.54 7407620.72 119.4 "resting" "to resting tree" 
 2841 26 25 782044.34 7407621.05 117.4 "resting" "to resting tree" 
 2842 26 26 782044.34 7407621.05 115.4 "resting" "to resting tree" 
 2843 26 27 782044.34 7407621.05 113.4 "resting" "to resting tree" 
 2844 26 28 782044.34 7407621.05 111.4 "resting" "to resting tree" 
 2845 26 29 782044.34 7407621.05 109.4 "resting" "to resting tree" 
 2846 26 30 782044.34 7407621.05 107.4 "resting" "to resting tree" 
 2847 26 31 782064.14 7407621.37 105.4 "resting" "to resting tree" 
 2848 26 32 782064.14 7407621.37 103.4 "resting" "to resting tree" 
 2849 26 33 782064.14 7407621.37 101.4 "resting" "to resting tree" 
 2850 26 34 782078.28 7407621.61 101 "forage" "forage" 
 2851 26 35 782078.52 7407607.46 100.6 "forage" "forage" 
 2852 26 36 782064.37 7407607.23 100.2 "forage" "forage" 
 2853 26 37 782050.23 7407607 99.8 "forage" "forage" 
 2854 26 38 782050 7407621.14 99.4 "forage" "forage" 
 2855 26 39 782049.67 7407640.94 97.4 "resting" "to resting tree" 
 2856 26 40 782049.67 7407640.94 95.4 "resting" "to resting tree" 
 2857 26 41 782049.67 7407640.94 93.4 "resting" "to resting tree" 
 2858 26 42 782049.67 7407640.94 91.4 "resting" "to resting tree" 
 2859 26 43 782049.67 7407640.94 89.4 "resting" "to resting tree" 
 2860 26 44 782049.67 7407640.94 87.4 "resting" "to resting tree" 
 2861 26 45 782049.67 7407640.94 85.4 "resting" "to resting tree" 
 2862 26 46 782059.51 7407651.1 85 "forage" "forage" 
 2863 26 47 782069.34 7407661.27 84.6 "forage" "forage" 
 2864 26 48 782083.48 7407661.5 84.2 "forage" "forage" 
 2865 26 49 782073.32 7407671.34 83.8 "forage" "forage" 
 2866 26 50 782083.15 7407681.5 83.4 "forage" "forage" 
 2867 26 51 782083.39 7407667.36 83 "forage" "forage" 
 2868 26 52 782097.53 7407667.59 82.6 "forage" "forage" 
 2869 26 53 782117.33 7407667.92 80.6 "resting" "to resting tree" 
 2870 26 54 782117.33 7407667.92 78.6 "hungry" "to resting tree" 
 2871 26 55 782111.26 7407686.77 76.6 "hungry" "search feeding tree" 
 2872 26 56 782105.19 7407705.62 74.6 "hungry" "search feeding tree" 
 2873 26 57 782099.13 7407724.47 72.6 "hungry" "on feeding tree" 
 2874 26 58 782099.13 7407724.47 81.6 "hungry" "on feeding tree" 
 2875 26 59 782099.13 7407724.47 90.6 "hungry" "on feeding tree" 
 2876 26 60 782093.06 7407743.32 88.6 "hungry" "search feeding tree" 
 2877 26 61 782099.13 7407724.47 86.6 "hungry" "on feeding tree" 
 2878 26 62 782099.13 7407724.47 95.6 "hungry" "on feeding tree" 
 2879 26 63 782099.13 7407724.47 104.6 "hungry" "on feeding tree" 
 2880 26 64 782099.13 7407724.47 113.6 "hungry" "on feeding tree" 
 2881 26 65 782093.06 7407743.32 111.6 "hungry" "search feeding tree" 
 2882 26 66 782099.13 7407724.47 109.6 "hungry" "on feeding tree" 
 2883 26 67 782099.13 7407724.47 118.6 "hungry" "on feeding tree" 
 2884 26 68 782099.13 7407724.47 127.6 "hungry" "on feeding tree" 
 2885 26 69 782080.63 7407731.54 125.6 "hungry" "search feeding tree" 
 2886 26 70 782062.14 7407738.62 123.6 "hungry" "on feeding tree" 
 2887 26 71 782062.14 7407738.62 132.6 "hungry" "on feeding tree" 
 2888 26 72 782062.14 7407738.62 141.6 "hungry" "on feeding tree" 
 2889 26 73 782062.14 7407738.62 150.6 "hungry" "on feeding tree" 
 2890 26 74 782043.64 7407745.69 148.6 "resting" "to resting tree" 
 2891 26 75 782025.15 7407752.77 146.6 "resting" "to resting tree" 
 2892 26 76 782006.66 7407759.85 144.6 "resting" "to resting tree" 
 2893 26 77 782006.66 7407759.85 142.6 "resting" "to resting tree" 
 2894 26 78 781988.16 7407766.92 140.6 "resting" "to resting tree" 
 2895 26 79 781988.16 7407766.92 138.6 "resting" "to resting tree" 
 2896 26 80 781988.16 7407766.92 136.6 "resting" "to resting tree" 
 2897 26 81 781969.67 7407774 134.6 "resting" "to resting tree" 
 2898 26 82 781969.67 7407774 132.6 "resting" "to resting tree" 
 2899 26 83 781969.67 7407774 130.6 "resting" "to resting tree" 
 2900 26 84 781969.67 7407774 128.6 "resting" "to resting tree" 
 2901 26 85 781951.17 7407781.07 126.6 "resting" "to resting tree" 
 2902 26 86 781951.17 7407781.07 124.6 "resting" "to resting tree" 
 2903 26 87 781932.68 7407788.15 122.6 "resting" "to resting tree" 
 2904 26 88 781932.68 7407788.15 120.6 "resting" "to resting tree" 
 2905 26 89 781932.68 7407788.15 118.6 "resting" "to resting tree" 
 2906 26 90 781932.68 7407788.15 116.6 "resting" "to resting tree" 
 2907 26 91 781932.68 7407788.15 114.6 "resting" "to resting tree" 
 2908 26 92 781932.68 7407788.15 112.6 "resting" "to resting tree" 
 2909 26 93 781932.68 7407788.15 110.6 "resting" "to resting tree" 
 2910 26 94 781914.18 7407795.23 108.6 "resting" "to resting tree" 
 2911 26 95 781914.18 7407795.23 106.6 "resting" "to resting tree" 
 2912 26 96 781914.18 7407795.23 104.6 "resting" "to resting tree" 
 2913 26 97 781901.27 7407789.46 104.2 "forage" "forage" 
 2914 26 98 781888.35 7407783.69 103.8 "forage" "forage" 
 2915 26 99 781875.44 7407777.92 103.4 "forage" "forage" 
 2916 26 100 781881.21 7407765.01 103 "forage" "forage" 
 2917 26 101 781889.28 7407746.93 101 "resting" "to resting tree" 
 2918 26 102 781897.35 7407728.85 99 "resting" "to resting tree" 
 2919 26 103 781897.35 7407728.85 97 "resting" "to resting tree" 
 2920 26 104 781897.35 7407728.85 95 "resting" "to resting tree" 
 2921 26 105 781897.35 7407728.85 93 "resting" "to resting tree" 
 2922 26 106 781897.35 7407728.85 91 "resting" "to resting tree" 
 2923 26 107 781905.43 7407710.77 89 "resting" "to resting tree" 
 2924 26 108 781913.5 7407692.69 87 "resting" "to resting tree" 
 2925 26 109 781913.5 7407692.69 87 "night" "" 
 2926 26 110 781908.94 7407673.42 85 "to_sleeping" "to sleeping tree" 
 2927 26 111 781904.38 7407654.15 83 "sleeping" "" 
 2928 27 1 781918.42 7407668.11 81 "none" "search feeding tree" 
 2929 27 2 781904.38 7407654.15 79 "none" "on feeding tree" 
 2930 27 3 781904.38 7407654.15 88 "hungry" "on feeding tree" 
 2931 27 4 781918.42 7407668.11 86 "hungry" "search feeding tree" 
 2932 27 5 781904.38 7407654.15 84 "hungry" "on feeding tree" 
 2933 27 6 781904.38 7407654.15 91 "hungry" "on feeding tree" 
 2934 27 7 781918.42 7407668.11 89 "hungry" "search feeding tree" 
 2935 27 8 781904.38 7407654.15 87 "hungry" "on feeding tree" 
 2936 27 9 781904.38 7407654.15 94 "hungry" "on feeding tree" 
 2937 27 10 781904.38 7407654.15 101 "hungry" "on feeding tree" 
 2938 27 11 781918.42 7407668.11 99 "hungry" "search feeding tree" 
 2939 27 12 781904.38 7407654.15 97 "hungry" "on feeding tree" 
 2940 27 13 781904.38 7407654.15 106 "hungry" "on feeding tree" 
 2941 27 14 781918.42 7407668.11 104 "hungry" "search feeding tree" 
 2942 27 15 781904.38 7407654.15 102 "hungry" "on feeding tree" 
 2943 27 16 781918.42 7407668.11 100 "hungry" "search feeding tree" 
 2944 27 17 781904.38 7407654.15 98 "hungry" "on feeding tree" 
 2945 27 18 781904.38 7407654.15 105 "hungry" "on feeding tree" 
 2946 27 19 781904.38 7407654.15 112 "hungry" "on feeding tree" 
 2947 27 20 781904.38 7407654.15 119 "hungry" "on feeding tree" 
 2948 27 21 781918.42 7407668.11 117 "hungry" "search feeding tree" 
 2949 27 22 781904.38 7407654.15 115 "hungry" "on feeding tree" 
 2950 27 23 781904.38 7407654.15 124 "hungry" "on feeding tree" 
 2951 27 24 781904.38 7407654.15 133 "hungry" "on feeding tree" 
 2952 27 25 781904.38 7407654.15 142 "hungry" "on feeding tree" 
 2953 27 26 781918.42 7407668.11 140 "hungry" "search feeding tree" 
 2954 27 27 781904.38 7407654.15 138 "hungry" "on feeding tree" 
 2955 27 28 781910.7 7407635.38 136 "hungry" "search feeding tree" 
 2956 27 29 781904.38 7407654.15 134 "hungry" "on feeding tree" 
 2957 27 30 781904.38 7407654.15 143 "hungry" "on feeding tree" 
 2958 27 31 781904.38 7407654.15 152 "hungry" "on feeding tree" 
 2959 27 32 781910.67 7407666.82 151.6 "forage" "forage" 
 2960 27 33 781915.18 7407653.41 151.2 "forage" "forage" 
 2961 27 34 781919.69 7407640 150.8 "forage" "forage" 
 2962 27 35 781926.01 7407621.24 148.8 "resting" "to resting tree" 
 2963 27 36 781926.01 7407621.24 146.8 "resting" "to resting tree" 
 2964 27 37 781926.01 7407621.24 144.8 "resting" "to resting tree" 
 2965 27 38 781926.01 7407621.24 142.8 "resting" "to resting tree" 
 2966 27 39 781932.3 7407633.9 142.4 "forage" "forage" 
 2967 27 40 781936.81 7407620.5 142 "forage" "forage" 
 2968 27 41 781924.14 7407626.79 141.6 "forage" "forage" 
 2969 27 42 781910.73 7407622.28 141.2 "forage" "forage" 
 2970 27 43 781897.33 7407617.77 140.8 "forage" "forage" 
 2971 27 44 781878.56 7407611.46 138.8 "resting" "to resting tree" 
 2972 27 45 781878.56 7407611.46 136.8 "resting" "on resting tree" 
 2973 27 46 781865.15 7407606.95 136.4 "forage" "forage" 
 2974 27 47 781851.75 7407602.44 136 "forage" "forage" 
 2975 27 48 781838.34 7407597.93 135.6 "forage" "forage" 
 2976 27 49 781851.75 7407602.44 135.2 "forage" "forage" 
 2977 27 50 781847.24 7407615.84 134.8 "forage" "forage" 
 2978 27 51 781842.73 7407629.25 134.4 "forage" "forage" 
 2979 27 52 781838.22 7407642.65 134 "forage" "forage" 
 2980 27 53 781844.51 7407655.32 133.6 "forage" "forage" 
 2981 27 54 781831.1 7407650.81 133.2 "forage" "forage" 
 2982 27 55 781817.7 7407646.3 132.8 "forage" "forage" 
 2983 27 56 781804.29 7407641.79 132.4 "forage" "forage" 
 2984 27 57 781790.88 7407637.28 132 "forage" "forage" 
 2985 27 58 781786.37 7407650.69 131.6 "forage" "forage" 
 2986 27 59 781799.78 7407655.2 131.2 "forage" "forage" 
 2987 27 60 781804.29 7407641.79 130.8 "forage" "forage" 
 2988 27 61 781791.62 7407648.08 130.4 "forage" "forage" 
 2989 27 62 781797.91 7407660.75 130 "forage" "forage" 
 2990 27 63 781806.72 7407678.49 128 "resting" "to resting tree" 
 2991 27 64 781806.72 7407678.49 126 "resting" "to resting tree" 
 2992 27 65 781806.72 7407678.49 124 "resting" "to resting tree" 
 2993 27 66 781806.72 7407678.49 122 "resting" "to resting tree" 
 2994 27 67 781815.52 7407696.22 120 "resting" "to resting tree" 
 2995 27 68 781815.52 7407696.22 118 "resting" "to resting tree" 
 2996 27 69 781815.52 7407696.22 116 "resting" "to resting tree" 
 2997 27 70 781815.52 7407696.22 114 "resting" "to resting tree" 
 2998 27 71 781815.52 7407696.22 112 "resting" "to resting tree" 
 2999 27 72 781821.81 7407708.89 111.6 "forage" "forage" 
 3000 27 73 781835.22 7407713.4 111.2 "forage" "forage" 
 3001 27 74 781848.63 7407717.91 110.8 "forage" "forage" 
 3002 27 75 781835.96 7407724.2 110.4 "forage" "forage" 
 3003 27 76 781840.47 7407710.79 110 "forage" "forage" 
 3004 27 77 781853.14 7407704.5 109.6 "forage" "forage" 
 3005 27 78 781865.8 7407698.21 109.2 "forage" "forage" 
 3006 27 79 781870.31 7407684.81 108.8 "forage" "forage" 
 3007 27 80 781874.82 7407671.4 108.4 "forage" "forage" 
 3008 27 81 781879.33 7407658 108 "forage" "forage" 
 3009 27 82 781883.84 7407644.59 107.6 "forage" "forage" 
 3010 27 83 781890.16 7407625.82 105.6 "resting" "to resting tree" 
 3011 27 84 781890.16 7407625.82 103.6 "resting" "on resting tree" 
 3012 27 85 781890.16 7407625.82 101.7 "resting" "on resting tree" 
 3013 27 86 781890.16 7407625.82 99.8 "resting" "on resting tree" 
 3014 27 87 781890.16 7407625.82 97.9 "resting" "on resting tree" 
 3015 27 88 781890.16 7407625.82 96 "resting" "on resting tree" 
 3016 27 89 781890.16 7407625.82 94.1 "resting" "on resting tree" 
 3017 27 90 781890.16 7407625.82 92.2 "resting" "on resting tree" 
 3018 27 91 781902.83 7407619.53 91.8 "forage" "forage" 
 3019 27 92 781915.49 7407613.24 91.4 "forage" "forage" 
 3020 27 93 781928.16 7407606.95 91 "forage" "forage" 
 3021 27 94 781945.9 7407598.14 89 "resting" "to resting tree" 
 3022 27 95 781963.63 7407589.34 87 "resting" "to resting tree" 
 3023 27 96 781963.63 7407589.34 85 "resting" "to resting tree" 
 3024 27 97 781963.63 7407589.34 83 "resting" "to resting tree" 
 3025 27 98 781977.04 7407593.85 82.6 "forage" "forage" 
 3026 27 99 781963.63 7407589.34 82.2 "forage" "forage" 
 3027 27 100 781957.34 7407576.67 81.8 "forage" "forage" 
 3028 27 101 781951.05 7407564 81.4 "forage" "forage" 
 3029 27 102 781937.65 7407559.49 81 "forage" "forage" 
 3030 27 103 781924.24 7407554.98 80.6 "forage" "forage" 
 3031 27 104 781917.95 7407542.31 80.2 "forage" "forage" 
 3032 27 105 781909.15 7407524.58 78.2 "hungry" "to resting tree" 
 3033 27 106 781892.44 7407535.21 76.2 "hungry" "search feeding tree" 
 3034 27 107 781875.74 7407545.85 74.2 "hungry" "on feeding tree" 
 3035 27 108 781875.74 7407545.85 81.2 "hungry" "on feeding tree" 
 3036 27 109 781875.74 7407545.85 81.2 "night" "" 
 3037 27 110 781856.75 7407551.47 79.2 "to_sleeping" "to sleeping tree" 
 3038 27 111 781875.74 7407545.85 77.2 "sleeping" "" 
 3039 28 1 781891.45 7407533.79 75.2 "hungry" "search feeding tree" 
 3040 28 2 781875.74 7407545.85 73.2 "hungry" "on feeding tree" 
 3041 28 3 781875.74 7407545.85 81.2 "hungry" "on feeding tree" 
 3042 28 4 781856.17 7407548.85 79.2 "hungry" "search feeding tree" 
 3043 28 5 781875.74 7407545.85 77.2 "hungry" "on feeding tree" 
 3044 28 6 781875.74 7407545.85 84.2 "hungry" "on feeding tree" 
 3045 28 7 781856.17 7407548.85 82.2 "hungry" "search feeding tree" 
 3046 28 8 781875.74 7407545.85 80.2 "hungry" "on feeding tree" 
 3047 28 9 781875.74 7407545.85 87.2 "hungry" "on feeding tree" 
 3048 28 10 781875.74 7407545.85 94.2 "hungry" "on feeding tree" 
 3049 28 11 781856.17 7407548.85 92.2 "hungry" "search feeding tree" 
 3050 28 12 781875.74 7407545.85 90.2 "hungry" "on feeding tree" 
 3051 28 13 781856.17 7407548.85 88.2 "hungry" "search feeding tree" 
 3052 28 14 781875.74 7407545.85 86.2 "hungry" "on feeding tree" 
 3053 28 15 781875.74 7407545.85 93.2 "hungry" "on feeding tree" 
 3054 28 16 781856.17 7407548.85 91.2 "hungry" "search feeding tree" 
 3055 28 17 781875.74 7407545.85 89.2 "hungry" "on feeding tree" 
 3056 28 18 781875.74 7407545.85 96.2 "hungry" "on feeding tree" 
 3057 28 19 781875.74 7407545.85 103.2 "hungry" "on feeding tree" 
 3058 28 20 781892.44 7407535.21 101.2 "hungry" "search feeding tree" 
 3059 28 21 781875.74 7407545.85 99.2 "hungry" "on feeding tree" 
 3060 28 22 781875.74 7407545.85 106.2 "hungry" "on feeding tree" 
 3061 28 23 781892.44 7407535.21 104.2 "hungry" "search feeding tree" 
 3062 28 24 781875.74 7407545.85 102.2 "hungry" "on feeding tree" 
 3063 28 25 781875.74 7407545.85 109.2 "hungry" "on feeding tree" 
 3064 28 26 781892.44 7407535.21 107.2 "hungry" "search feeding tree" 
 3065 28 27 781875.74 7407545.85 105.2 "hungry" "on feeding tree" 
 3066 28 28 781875.74 7407545.85 112.2 "hungry" "on feeding tree" 
 3067 28 29 781892.44 7407535.21 110.2 "hungry" "search feeding tree" 
 3068 28 30 781875.74 7407545.85 108.2 "hungry" "on feeding tree" 
 3069 28 31 781875.74 7407545.85 115.2 "hungry" "on feeding tree" 
 3070 28 32 781875.74 7407545.85 122.2 "hungry" "on feeding tree" 
 3071 28 33 781857.57 7407537.97 120.2 "hungry" "search feeding tree" 
 3072 28 34 781875.74 7407545.85 118.2 "hungry" "on feeding tree" 
 3073 28 35 781875.74 7407545.85 125.2 "hungry" "on feeding tree" 
 3074 28 36 781875.74 7407545.85 132.2 "hungry" "on feeding tree" 
 3075 28 37 781857.57 7407537.97 130.2 "hungry" "search feeding tree" 
 3076 28 38 781875.74 7407545.85 128.2 "hungry" "on feeding tree" 
 3077 28 39 781875.74 7407545.85 135.2 "hungry" "on feeding tree" 
 3078 28 40 781875.74 7407545.85 142.2 "hungry" "on feeding tree" 
 3079 28 41 781875.74 7407545.85 149.2 "hungry" "on feeding tree" 
 3080 28 42 781857.57 7407537.97 147.2 "hungry" "search feeding tree" 
 3081 28 43 781875.74 7407545.85 145.2 "hungry" "on feeding tree" 
 3082 28 44 781857.57 7407537.97 143.2 "hungry" "search feeding tree" 
 3083 28 45 781875.74 7407545.85 141.2 "hungry" "on feeding tree" 
 3084 28 46 781875.74 7407545.85 148.2 "hungry" "on feeding tree" 
 3085 28 47 781875.74 7407545.85 155.2 "hungry" "on feeding tree" 
 3086 28 48 781893.91 7407553.72 153.2 "resting" "to resting tree" 
 3087 28 49 781912.08 7407561.6 151.2 "resting" "to resting tree" 
 3088 28 50 781912.08 7407561.6 149.2 "resting" "to resting tree" 
 3089 28 51 781912.08 7407561.6 147.2 "resting" "to resting tree" 
 3090 28 52 781912.08 7407561.6 145.2 "resting" "to resting tree" 
 3091 28 53 781930.24 7407569.47 143.2 "resting" "to resting tree" 
 3092 28 54 781948.41 7407577.35 141.2 "resting" "to resting tree" 
 3093 28 55 781948.41 7407577.35 139.2 "resting" "to resting tree" 
 3094 28 56 781948.41 7407577.35 137.2 "resting" "to resting tree" 
 3095 28 57 781948.41 7407577.35 135.2 "resting" "to resting tree" 
 3096 28 58 781942.79 7407590.33 134.8 "forage" "forage" 
 3097 28 59 781929.81 7407584.7 134.4 "forage" "forage" 
 3098 28 60 781916.66 7407589.9 134 "forage" "forage" 
 3099 28 61 781921.85 7407603.05 133.6 "forage" "forage" 
 3100 28 62 781927.05 7407616.21 133.2 "forage" "forage" 
