 ticks day timestep x y energy status action
 2829 25 99 781946.37 7407959.48 82.6 "hungry" "on feeding tree" 
 2830 25 100 781946.37 7407959.48 88.6 "hungry" "on feeding tree" 
 2831 25 101 781946.37 7407959.48 94.6 "hungry" "on feeding tree" 
 2832 25 102 781959.43 7407974.37 92.6 "hungry" "search feeding tree" 
 2833 25 103 781972.49 7407989.25 90.6 "hungry" "on feeding tree" 
 2834 25 104 781959.43 7407974.37 88.6 "hungry" "search feeding tree" 
 2835 25 105 781972.49 7407989.25 86.6 "hungry" "on feeding tree" 
 2836 25 106 781972.49 7407989.25 92.6 "hungry" "on feeding tree" 
 2837 25 107 781959.43 7407974.37 90.6 "hungry" "search feeding tree" 
 2838 25 108 781972.49 7407989.25 88.6 "hungry" "on feeding tree" 
 2839 25 109 781972.49 7407989.25 88.6 "night" "" 
 2840 25 110 781960.96 7407973.15 86.6 "to_sleeping" "to sleeping tree" 
 2841 25 111 781949.43 7407957.05 84.6 "to_sleeping" "to sleeping tree" 
 2842 25 112 781937.9 7407940.96 82.6 "to_sleeping" "to sleeping tree" 
 2843 25 113 781926.37 7407924.86 80.6 "sleeping" "" 
 2844 26 1 781906.68 7407922.75 78.6 "none" "search feeding tree" 
 2845 26 2 781926.37 7407924.86 76.6 "hungry" "on feeding tree" 
 2846 26 3 781926.37 7407924.86 82.6 "hungry" "on feeding tree" 
 2847 26 4 781906.68 7407922.75 80.6 "hungry" "search feeding tree" 
 2848 26 5 781926.37 7407924.86 78.6 "hungry" "on feeding tree" 
 2849 26 6 781926.37 7407924.86 84.6 "hungry" "on feeding tree" 
 2850 26 7 781926.37 7407924.86 90.6 "hungry" "on feeding tree" 
 2851 26 8 781906.68 7407922.75 88.6 "hungry" "search feeding tree" 
 2852 26 9 781926.37 7407924.86 86.6 "hungry" "on feeding tree" 
 2853 26 10 781926.37 7407924.86 92.6 "hungry" "on feeding tree" 
 2854 26 11 781926.37 7407924.86 98.6 "hungry" "on feeding tree" 
 2855 26 12 781906.68 7407922.75 96.6 "hungry" "search feeding tree" 
 2856 26 13 781926.37 7407924.86 94.6 "hungry" "on feeding tree" 
 2857 26 14 781926.37 7407924.86 100.6 "hungry" "on feeding tree" 
 2858 26 15 781926.37 7407924.86 106.6 "hungry" "on feeding tree" 
 2859 26 16 781926.37 7407924.86 112.6 "hungry" "on feeding tree" 
 2860 26 17 781906.68 7407922.75 110.6 "hungry" "search feeding tree" 
 2861 26 18 781926.37 7407924.86 108.6 "hungry" "on feeding tree" 
 2862 26 19 781926.37 7407924.86 114.6 "hungry" "on feeding tree" 
 2863 26 20 781926.37 7407924.86 120.6 "hungry" "on feeding tree" 
 2864 26 21 781926.37 7407924.86 126.6 "hungry" "on feeding tree" 
 2865 26 22 781908.81 7407934.01 124.6 "hungry" "search feeding tree" 
 2866 26 23 781926.37 7407924.86 122.6 "hungry" "on feeding tree" 
 2867 26 24 781926.37 7407924.86 128.6 "hungry" "on feeding tree" 
 2868 26 25 781906.68 7407922.75 126.6 "hungry" "search feeding tree" 
 2869 26 26 781926.37 7407924.86 124.6 "hungry" "on feeding tree" 
 2870 26 27 781906.68 7407922.75 122.6 "hungry" "search feeding tree" 
 2871 26 28 781926.37 7407924.86 120.6 "hungry" "on feeding tree" 
 2872 26 29 781908.81 7407934.01 118.6 "hungry" "search feeding tree" 
 2873 26 30 781926.37 7407924.86 116.6 "hungry" "on feeding tree" 
 2874 26 31 781926.37 7407924.86 122.6 "hungry" "on feeding tree" 
 2875 26 32 781926.37 7407924.86 128.6 "hungry" "on feeding tree" 
 2876 26 33 781926.37 7407924.86 134.6 "hungry" "on feeding tree" 
 2877 26 34 781906.68 7407922.75 132.6 "hungry" "search feeding tree" 
 2878 26 35 781926.37 7407924.86 130.6 "hungry" "on feeding tree" 
 2879 26 36 781926.37 7407924.86 136.6 "hungry" "on feeding tree" 
 2880 26 37 781926.37 7407924.86 142.6 "hungry" "on feeding tree" 
 2881 26 38 781926.37 7407924.86 148.6 "hungry" "on feeding tree" 
 2882 26 39 781906.68 7407922.75 146.6 "hungry" "search feeding tree" 
 2883 26 40 781926.37 7407924.86 144.6 "hungry" "on feeding tree" 
 2884 26 41 781926.37 7407924.86 150.6 "hungry" "on feeding tree" 
 2885 26 42 781927.88 7407910.79 150.2 "forage" "forage" 
 2886 26 43 781938.89 7407901.91 149.8 "forage" "forage" 
 2887 26 44 781940.4 7407887.85 149.4 "forage" "forage" 
 2888 26 45 781942.51 7407868.16 147.4 "resting" "to resting tree" 
 2889 26 46 781942.51 7407868.16 145.4 "resting" "to resting tree" 
 2890 26 47 781942.51 7407868.16 143.4 "resting" "to resting tree" 
 2891 26 48 781956.57 7407869.67 143 "forage" "forage" 
 2892 26 49 781942.51 7407868.16 142.6 "forage" "forage" 
 2893 26 50 781941 7407882.23 142.2 "forage" "forage" 
 2894 26 51 781952.01 7407873.35 141.8 "forage" "forage" 
 2895 26 52 781960.89 7407884.36 141.4 "forage" "forage" 
 2896 26 53 781971.9 7407875.48 141 "forage" "forage" 
 2897 26 54 781982.91 7407866.6 140.6 "forage" "forage" 
 2898 26 55 781991.79 7407877.61 140.2 "forage" "forage" 
 2899 26 56 781982.91 7407866.6 139.8 "forage" "forage" 
 2900 26 57 781996.97 7407868.11 139.4 "forage" "forage" 
 2901 26 58 781985.96 7407876.99 139 "forage" "forage" 
 2902 26 59 781974.95 7407885.87 138.6 "forage" "forage" 
 2903 26 60 781973.45 7407899.93 138.2 "forage" "forage" 
 2904 26 61 781982.32 7407910.94 137.8 "forage" "forage" 
 2905 26 62 781971.31 7407919.82 137.4 "forage" "forage" 
 2906 26 63 781962.43 7407908.81 137 "forage" "forage" 
 2907 26 64 781953.56 7407897.8 136.6 "forage" "forage" 
 2908 26 65 781941.13 7407882.38 134.6 "resting" "to resting tree" 
 2909 26 66 781941.13 7407882.38 132.6 "resting" "to resting tree" 
 2910 26 67 781941.13 7407882.38 130.6 "resting" "to resting tree" 
 2911 26 68 781941.13 7407882.38 128.6 "resting" "to resting tree" 
 2912 26 69 781928.7 7407866.97 126.6 "resting" "to resting tree" 
 2913 26 70 781928.7 7407866.97 124.6 "resting" "to resting tree" 
 2914 26 71 781928.7 7407866.97 122.6 "resting" "to resting tree" 
 2915 26 72 781928.7 7407866.97 120.6 "resting" "to resting tree" 
 2916 26 73 781928.7 7407866.97 118.6 "resting" "to resting tree" 
 2917 26 74 781916.27 7407851.55 116.6 "resting" "to resting tree" 
 2918 26 75 781916.27 7407851.55 114.6 "resting" "to resting tree" 
 2919 26 76 781916.27 7407851.55 112.6 "resting" "to resting tree" 
 2920 26 77 781916.27 7407851.55 110.6 "resting" "to resting tree" 
 2921 26 78 781925.15 7407862.56 110.2 "forage" "forage" 
 2922 26 79 781939.21 7407864.07 109.8 "forage" "forage" 
 2923 26 80 781937.7 7407878.13 109.4 "forage" "forage" 
 2924 26 81 781935.59 7407897.82 107.4 "resting" "to resting tree" 
 2925 26 82 781935.59 7407897.82 105.4 "resting" "to resting tree" 
 2926 26 83 781933.48 7407917.51 103.4 "resting" "to resting tree" 
 2927 26 84 781933.48 7407917.51 101.4 "resting" "to resting tree" 
 2928 26 85 781933.48 7407917.51 99.4 "resting" "to resting tree" 
 2929 26 86 781931.37 7407937.2 97.4 "resting" "to resting tree" 
 2930 26 87 781931.37 7407937.2 95.4 "resting" "to resting tree" 
 2931 26 88 781931.37 7407937.2 93.4 "resting" "to resting tree" 
 2932 26 89 781929.26 7407956.89 91.4 "resting" "to resting tree" 
 2933 26 90 781929.26 7407956.89 89.4 "resting" "to resting tree" 
 2934 26 91 781929.26 7407956.89 87.4 "resting" "to resting tree" 
 2935 26 92 781929.26 7407956.89 85.4 "resting" "to resting tree" 
 2936 26 93 781929.26 7407956.89 83.4 "resting" "to resting tree" 
 2937 26 94 781929.26 7407956.89 81.4 "resting" "to resting tree" 
 2938 26 95 781929.26 7407956.89 79.4 "hungry" "to resting tree" 
 2939 26 96 781944.82 7407969.13 77.4 "hungry" "search feeding tree" 
 2940 26 97 781929.26 7407956.89 75.4 "hungry" "on feeding tree" 
 2941 26 98 781944.82 7407969.13 73.4 "hungry" "search feeding tree" 
 2942 26 99 781929.26 7407956.89 71.4 "hungry" "on feeding tree" 
 2943 26 100 781944.82 7407969.13 69.4 "hungry" "search feeding tree" 
 2944 26 101 781929.26 7407956.89 67.4 "hungry" "on feeding tree" 
 2945 26 102 781929.26 7407956.89 73.4 "hungry" "on feeding tree" 
 2946 26 103 781929.26 7407956.89 79.4 "hungry" "on feeding tree" 
 2947 26 104 781944.82 7407969.13 77.4 "hungry" "search feeding tree" 
 2948 26 105 781929.26 7407956.89 75.4 "hungry" "on feeding tree" 
 2949 26 106 781929.26 7407956.89 81.4 "hungry" "on feeding tree" 
 2950 26 107 781944.82 7407969.13 79.4 "hungry" "search feeding tree" 
 2951 26 108 781929.26 7407956.89 77.4 "hungry" "on feeding tree" 
 2952 26 109 781929.26 7407956.89 77.4 "night" "" 
 2953 26 110 781926.38 7407937.3 75.4 "to_sleeping" "to sleeping tree" 
 2954 26 111 781923.51 7407917.71 73.4 "sleeping" "" 
 2955 27 1 781928.59 7407936.84 71.4 "hungry" "search feeding tree" 
 2956 27 2 781923.51 7407917.71 69.4 "hungry" "on feeding tree" 
 2957 27 3 781928.59 7407936.84 67.4 "hungry" "search feeding tree" 
 2958 27 4 781923.51 7407917.71 65.4 "hungry" "on feeding tree" 
 2959 27 5 781923.51 7407917.71 71.4 "hungry" "on feeding tree" 
 2960 27 6 781928.59 7407936.84 69.4 "hungry" "search feeding tree" 
 2961 27 7 781923.51 7407917.71 67.4 "hungry" "on feeding tree" 
 2962 27 8 781923.51 7407917.71 73.4 "hungry" "on feeding tree" 
 2963 27 9 781923.51 7407917.71 79.4 "hungry" "on feeding tree" 
 2964 27 10 781928.59 7407936.84 77.4 "hungry" "search feeding tree" 
 2965 27 11 781923.51 7407917.71 75.4 "hungry" "on feeding tree" 
 2966 27 12 781923.51 7407917.71 81.4 "hungry" "on feeding tree" 
 2967 27 13 781928.59 7407936.84 79.4 "hungry" "search feeding tree" 
 2968 27 14 781923.51 7407917.71 77.4 "hungry" "on feeding tree" 
 2969 27 15 781923.51 7407917.71 83.4 "hungry" "on feeding tree" 
 2970 27 16 781923.51 7407917.71 89.4 "hungry" "on feeding tree" 
 2971 27 17 781923.51 7407917.71 95.4 "hungry" "on feeding tree" 
 2972 27 18 781931.43 7407899.56 93.4 "hungry" "search feeding tree" 
 2973 27 19 781923.51 7407917.71 91.4 "hungry" "on feeding tree" 
 2974 27 20 781923.51 7407917.71 97.4 "hungry" "on feeding tree" 
 2975 27 21 781923.51 7407917.71 103.4 "hungry" "on feeding tree" 
 2976 27 22 781923.51 7407917.71 109.4 "hungry" "on feeding tree" 
 2977 27 23 781928.59 7407936.84 107.4 "hungry" "search feeding tree" 
 2978 27 24 781923.51 7407917.71 105.4 "hungry" "on feeding tree" 
 2979 27 25 781923.51 7407917.71 111.4 "hungry" "on feeding tree" 
 2980 27 26 781923.51 7407917.71 117.4 "hungry" "on feeding tree" 
 2981 27 27 781923.51 7407917.71 123.4 "hungry" "on feeding tree" 
 2982 27 28 781928.59 7407936.84 121.4 "hungry" "search feeding tree" 
 2983 27 29 781923.51 7407917.71 119.4 "hungry" "on feeding tree" 
 2984 27 30 781928.59 7407936.84 117.4 "hungry" "search feeding tree" 
 2985 27 31 781923.51 7407917.71 115.4 "hungry" "on feeding tree" 
 2986 27 32 781923.51 7407917.71 121.4 "hungry" "on feeding tree" 
 2987 27 33 781923.51 7407917.71 127.4 "hungry" "on feeding tree" 
 2988 27 34 781928.59 7407936.84 125.4 "hungry" "search feeding tree" 
 2989 27 35 781923.51 7407917.71 123.4 "hungry" "on feeding tree" 
 2990 27 36 781916.17 7407899.31 121.4 "hungry" "search feeding tree" 
 2991 27 37 781923.51 7407917.71 119.4 "hungry" "on feeding tree" 
 2992 27 38 781923.51 7407917.71 125.4 "hungry" "on feeding tree" 
 2993 27 39 781923.51 7407917.71 131.4 "hungry" "on feeding tree" 
 2994 27 40 781923.51 7407917.71 137.4 "hungry" "on feeding tree" 
 2995 27 41 781928.59 7407936.84 135.4 "hungry" "search feeding tree" 
 2996 27 42 781923.51 7407917.71 133.4 "hungry" "on feeding tree" 
 2997 27 43 781931.43 7407899.56 131.4 "hungry" "search feeding tree" 
 2998 27 44 781923.51 7407917.71 129.4 "hungry" "on feeding tree" 
 2999 27 45 781923.51 7407917.71 135.4 "hungry" "on feeding tree" 
 3000 27 46 781916.17 7407899.31 133.4 "hungry" "search feeding tree" 
 3001 27 47 781923.51 7407917.71 131.4 "hungry" "on feeding tree" 
 3002 27 48 781923.51 7407917.71 137.4 "hungry" "on feeding tree" 
 3003 27 49 781923.51 7407917.71 143.4 "hungry" "on feeding tree" 
 3004 27 50 781923.51 7407917.71 149.4 "hungry" "on feeding tree" 
 3005 27 51 781928.59 7407936.84 147.4 "hungry" "search feeding tree" 
 3006 27 52 781923.51 7407917.71 145.4 "hungry" "on feeding tree" 
 3007 27 53 781928.59 7407936.84 143.4 "hungry" "search feeding tree" 
 3008 27 54 781923.51 7407917.71 141.4 "hungry" "on feeding tree" 
 3009 27 55 781923.51 7407917.71 147.4 "hungry" "on feeding tree" 
 3010 27 56 781923.51 7407917.71 153.4 "hungry" "on feeding tree" 
 3011 27 57 781918.42 7407898.57 151.4 "resting" "to resting tree" 
 3012 27 58 781913.34 7407879.43 149.4 "resting" "to resting tree" 
 3013 27 59 781913.34 7407879.43 147.4 "resting" "on resting tree" 
 3014 27 60 781913.34 7407879.43 145.5 "resting" "on resting tree" 
 3015 27 61 781913.34 7407879.43 143.6 "resting" "on resting tree" 
 3016 27 62 781913.34 7407879.43 141.7 "resting" "on resting tree" 
 3017 27 63 781913.34 7407879.43 139.8 "resting" "on resting tree" 
 3018 27 64 781913.34 7407879.43 137.9 "resting" "on resting tree" 
 3019 27 65 781909.71 7407865.76 137.5 "forage" "forage" 
 3020 27 66 781916.8 7407853.53 137.1 "forage" "forage" 
 3021 27 67 781904.57 7407846.43 136.7 "forage" "forage" 
 3022 27 68 781908.2 7407860.1 136.3 "forage" "forage" 
 3023 27 69 781895.97 7407853 135.9 "forage" "forage" 
 3024 27 70 781878.84 7407843.07 133.9 "resting" "to resting tree" 
 3025 27 71 781878.84 7407843.07 131.9 "resting" "to resting tree" 
 3026 27 72 781861.71 7407833.13 129.9 "resting" "to resting tree" 
 3027 27 73 781861.71 7407833.13 127.9 "resting" "on resting tree" 
 3028 27 74 781861.71 7407833.13 126 "resting" "on resting tree" 
 3029 27 75 781861.71 7407833.13 124.1 "resting" "on resting tree" 
 3030 27 76 781861.71 7407833.13 122.2 "resting" "on resting tree" 
 3031 27 77 781861.71 7407833.13 120.3 "resting" "on resting tree" 
 3032 27 78 781858.08 7407819.46 119.9 "forage" "forage" 
 3033 27 79 781871.75 7407815.83 119.5 "forage" "forage" 
 3034 27 80 781864.65 7407828.06 119.1 "forage" "forage" 
 3035 27 81 781878.32 7407824.43 118.7 "forage" "forage" 
 3036 27 82 781881.95 7407838.1 118.3 "forage" "forage" 
 3037 27 83 781874.86 7407850.33 117.9 "forage" "forage" 
 3038 27 84 781867.76 7407862.57 117.5 "forage" "forage" 
 3039 27 85 781855.52 7407855.47 117.1 "forage" "forage" 
 3040 27 86 781869.19 7407851.84 116.7 "forage" "forage" 
 3041 27 87 781888.33 7407846.75 114.7 "resting" "to resting tree" 
 3042 27 88 781888.33 7407846.75 112.7 "resting" "to resting tree" 
 3043 27 89 781902 7407843.12 112.3 "forage" "forage" 
 3044 27 90 781909.1 7407830.89 111.9 "forage" "forage" 
 3045 27 91 781919.03 7407813.76 109.9 "resting" "to resting tree" 
 3046 27 92 781919.03 7407813.76 107.9 "resting" "to resting tree" 
 3047 27 93 781919.03 7407813.76 105.9 "resting" "to resting tree" 
 3048 27 94 781919.03 7407813.76 103.9 "resting" "to resting tree" 
 3049 27 95 781928.97 7407796.63 101.9 "resting" "to resting tree" 
 3050 27 96 781928.97 7407796.63 99.9 "resting" "to resting tree" 
 3051 27 97 781928.97 7407796.63 97.9 "resting" "to resting tree" 
 3052 27 98 781941.21 7407803.73 97.5 "forage" "forage" 
 3053 27 99 781944.84 7407817.4 97.1 "forage" "forage" 
 3054 27 100 781949.92 7407836.53 95.1 "resting" "to resting tree" 
 3055 27 101 781949.92 7407836.53 93.1 "resting" "to resting tree" 
 3056 27 102 781949.92 7407836.53 91.1 "resting" "to resting tree" 
 3057 27 103 781949.92 7407836.53 89.1 "resting" "to resting tree" 
 3058 27 104 781946.29 7407822.86 88.7 "forage" "forage" 
 3059 27 105 781958.52 7407829.96 88.3 "forage" "forage" 
 3060 27 106 781972.19 7407826.33 87.9 "forage" "forage" 
 3061 27 107 781991.33 7407821.24 85.9 "resting" "to resting tree" 
 3062 27 108 781991.33 7407821.24 83.9 "resting" "to resting tree" 
 3063 27 109 781991.33 7407821.24 83.9 "night" "" 
 3064 27 110 781986.09 7407840.34 81.9 "to_sleeping" "to sleeping tree" 
 3065 27 111 781980.84 7407859.43 79.9 "to_sleeping" "to sleeping tree" 
 3066 27 112 781975.59 7407878.53 77.9 "to_sleeping" "to sleeping tree" 
 3067 27 113 781970.35 7407897.62 75.9 "sleeping" "" 
 3068 28 1 781971.2 7407877.84 73.9 "hungry" "search feeding tree" 
 3069 28 2 781970.35 7407897.62 71.9 "hungry" "on feeding tree" 
 3070 28 3 781970.35 7407897.62 77.9 "hungry" "on feeding tree" 
 3071 28 4 781970.35 7407897.62 83.9 "hungry" "on feeding tree" 
 3072 28 5 781970.35 7407897.62 89.9 "hungry" "on feeding tree" 
 3073 28 6 781971.2 7407877.84 87.9 "hungry" "search feeding tree" 
 3074 28 7 781970.35 7407897.62 85.9 "hungry" "on feeding tree" 
 3075 28 8 781971.2 7407877.84 83.9 "hungry" "search feeding tree" 
 3076 28 9 781970.35 7407897.62 81.9 "hungry" "on feeding tree" 
 3077 28 10 781971.2 7407877.84 79.9 "hungry" "search feeding tree" 
 3078 28 11 781970.35 7407897.62 77.9 "hungry" "on feeding tree" 
 3079 28 12 781970.35 7407897.62 83.9 "hungry" "on feeding tree" 
 3080 28 13 781971.2 7407877.84 81.9 "hungry" "search feeding tree" 
 3081 28 14 781970.35 7407897.62 79.9 "hungry" "on feeding tree" 
 3082 28 15 781970.35 7407897.62 85.9 "hungry" "on feeding tree" 
 3083 28 16 781955.66 7407884.34 83.9 "hungry" "search feeding tree" 
 3084 28 17 781970.35 7407897.62 81.9 "hungry" "on feeding tree" 
 3085 28 18 781970.35 7407897.62 87.9 "hungry" "on feeding tree" 
 3086 28 19 781970.35 7407897.62 93.9 "hungry" "on feeding tree" 
 3087 28 20 781955.66 7407884.34 91.9 "hungry" "search feeding tree" 
 3088 28 21 781970.35 7407897.62 89.9 "hungry" "on feeding tree" 
 3089 28 22 781970.35 7407897.62 95.9 "hungry" "on feeding tree" 
 3090 28 23 781970.35 7407897.62 101.9 "hungry" "on feeding tree" 
 3091 28 24 781970.35 7407897.62 107.9 "hungry" "on feeding tree" 
 3092 28 25 781971.2 7407877.84 105.9 "hungry" "search feeding tree" 
 3093 28 26 781970.35 7407897.62 103.9 "hungry" "on feeding tree" 
 3094 28 27 781970.35 7407897.62 109.9 "hungry" "on feeding tree" 
 3095 28 28 781970.35 7407897.62 115.9 "hungry" "on feeding tree" 
 3096 28 29 781971.2 7407877.84 113.9 "hungry" "search feeding tree" 
 3097 28 30 781970.35 7407897.62 111.9 "hungry" "on feeding tree" 
 3098 28 31 781970.35 7407897.62 117.9 "hungry" "on feeding tree" 
 3099 28 32 781970.35 7407897.62 123.9 "hungry" "on feeding tree" 
 3100 28 33 781970.35 7407897.62 129.9 "hungry" "on feeding tree" 
 3101 28 34 781970.35 7407897.62 135.9 "hungry" "on feeding tree" 
 3102 28 35 781971.2 7407877.84 133.9 "hungry" "search feeding tree" 
 3103 28 36 781970.35 7407897.62 131.9 "hungry" "on feeding tree" 
 3104 28 37 781970.35 7407897.62 137.9 "hungry" "on feeding tree" 
 3105 28 38 781971.2 7407877.84 135.9 "hungry" "search feeding tree" 
 3106 28 39 781970.35 7407897.62 133.9 "hungry" "on feeding tree" 
 3107 28 40 781970.35 7407897.62 139.9 "hungry" "on feeding tree" 
 3108 28 41 781971.2 7407877.84 137.9 "hungry" "search feeding tree" 
 3109 28 42 781970.35 7407897.62 135.9 "hungry" "on feeding tree" 
 3110 28 43 781955.66 7407884.34 133.9 "hungry" "search feeding tree" 
 3111 28 44 781970.35 7407897.62 131.9 "hungry" "on feeding tree" 
 3112 28 45 781970.35 7407897.62 137.9 "hungry" "on feeding tree" 
 3113 28 46 781970.35 7407897.62 143.9 "hungry" "on feeding tree" 
 3114 28 47 781970.35 7407897.62 149.9 "hungry" "on feeding tree" 
 3115 28 48 781970.35 7407897.62 155.9 "hungry" "on feeding tree" 
 3116 28 49 781969.64 7407883.5 155.5 "forage" "forage" 
 3117 28 50 781959.14 7407874.01 155.1 "forage" "forage" 
 3118 28 51 781945.02 7407874.73 154.7 "forage" "forage" 
 3119 28 52 781954.5 7407864.23 154.3 "forage" "forage" 
 3120 28 53 781945.02 7407874.73 153.9 "forage" "forage" 
 3121 28 54 781935.53 7407885.22 153.5 "forage" "forage" 
 3122 28 55 781949.66 7407884.5 153.1 "forage" "forage" 
 3123 28 56 781969.43 7407883.51 151.1 "resting" "to resting tree" 
 3124 28 57 781969.43 7407883.51 149.1 "resting" "to resting tree" 
 3125 28 58 781969.43 7407883.51 147.1 "resting" "to resting tree" 
 3126 28 59 781969.43 7407883.51 145.1 "resting" "to resting tree" 
 3127 28 60 781969.43 7407883.51 143.1 "resting" "to resting tree" 
 3128 28 61 781969.43 7407883.51 141.1 "resting" "to resting tree" 
 3129 28 62 781969.43 7407883.51 139.1 "resting" "to resting tree" 
 3130 28 63 781989.21 7407882.51 137.1 "resting" "to resting tree" 
