 ticks day timestep x y energy action behavior
 3062 27 57 781776.88 7407889.55 105.1 "resting" "resting" 
 3063 27 58 781776.88 7407889.55 103.8 "resting" "resting" 
 3064 27 59 781776.88 7407889.55 102.5 "resting" "resting" 
 3065 27 60 781767.13 7407899.79 101.5 "forage" "foraging" 
 3066 27 61 781755.74 7407908.19 100.5 "forage" "foraging" 
 3067 27 62 781748.12 7407920.1 99.5 "forage" "foraging" 
 3068 27 63 781746 7407934.08 98.5 "forage" "foraging" 
 3069 27 64 781750.23 7407947.58 97.5 "forage" "foraging" 
 3070 27 65 781750.23 7407947.58 96.2 "resting" "resting" 
 3071 27 66 781750.23 7407947.58 94.9 "resting" "resting" 
 3072 27 67 781754.92 7407960.92 93.9 "forage" "foraging" 
 3073 27 68 781756.74 7407974.95 92.9 "forage" "foraging" 
 3074 27 69 781752.23 7407988.36 91.9 "forage" "foraging" 
 3075 27 70 781752.82 7408002.49 90.9 "forage" "foraging" 
 3076 27 71 781754.39 7408016.54 89.9 "forage" "foraging" 
 3077 27 72 781745.76 7408027.75 88.9 "forage" "foraging" 
 3078 27 73 781736.93 7408038.8 87.9 "forage" "foraging" 
 3079 27 74 781724.16 7408044.86 86.9 "forage" "foraging" 
 3080 27 75 781710.2 7408047.17 85.9 "forage" "foraging" 
 3081 27 76 781696.06 7408047.51 84.9 "forage" "foraging" 
 3082 27 77 781681.95 7408046.62 83.9 "forage" "foraging" 
 3083 27 78 781681.95 7408046.62 82.6 "resting" "resting" 
 3084 27 79 781681.95 7408046.62 81.3 "resting" "resting" 
 3085 27 80 781681.95 7408046.62 80 "resting" "resting" 
 3086 27 81 781699.8 7408038.07 78.7 "travel" "travel" 
 3087 27 82 781699.8 7408038.07 82.7 "feeding" "frugivory" 
 3088 27 83 781699.8 7408038.07 86.7 "feeding" "frugivory" 
 3089 27 84 781699.8 7408038.07 90.7 "feeding" "frugivory" 
 3090 27 85 781699.8 7408038.07 94.7 "feeding" "frugivory" 
 3091 27 86 781699.8 7408038.07 98.7 "feeding" "frugivory" 
 3092 27 87 781695.57 7408057.41 97.4 "travel" "travel" 
 3093 27 88 781691.34 7408076.76 96.1 "travel" "travel" 
 3094 27 89 781687.1 7408096.1 94.8 "travel" "travel" 
 3095 27 90 781682.87 7408115.44 93.5 "travel" "travel" 
 3096 27 91 781682.87 7408115.44 97.5 "feeding" "frugivory" 
 3097 27 92 781682.87 7408115.44 101.5 "feeding" "frugivory" 
 3098 27 93 781682.87 7408115.44 105.5 "feeding" "frugivory" 
 3099 27 94 781686.63 7408134.88 104.2 "travel" "travel" 
 3100 27 95 781690.4 7408154.33 102.9 "travel" "travel" 
 3101 27 96 781694.16 7408173.77 101.6 "travel" "travel" 
 3102 27 97 781697.92 7408193.21 100.3 "travel" "travel" 
 3103 27 98 781697.92 7408193.21 104.3 "feeding" "frugivory" 
 3104 27 99 781697.92 7408193.21 108.3 "feeding" "frugivory" 
 3105 27 100 781697.92 7408193.21 112.3 "feeding" "frugivory" 
 3106 27 101 781717.72 7408193.43 111 "travel" "travel" 
 3107 27 102 781737.52 7408193.64 109.7 "travel" "travel" 
 3108 27 103 781757.32 7408193.86 108.4 "travel" "travel" 
 3109 27 104 781777.12 7408194.08 107.1 "travel" "travel" 
 3110 27 105 781796.92 7408194.3 105.8 "travel" "travel" 
 3111 27 106 781816.72 7408194.52 104.5 "travel" "travel" 
 3112 27 107 781836.52 7408194.74 103.2 "travel" "travel" 
 3113 27 108 781856.32 7408194.96 101.9 "travel" "travel" 
 3114 27 109 781876.13 7408195.17 100.6 "travel" "travel" 
 3115 27 110 781876.13 7408195.17 100.6 "sleeping" "sleeping" 
 3116 28 1 781895.93 7408195.39 99.3 "travel" "travel" 
 3117 28 2 781895.93 7408195.39 103.3 "feeding" "frugivory" 
 3118 28 3 781905.46 7408178.04 102 "travel" "travel" 
 3119 28 4 781914.99 7408160.68 100.7 "travel" "travel" 
 3120 28 5 781924.53 7408143.33 99.4 "travel" "travel" 
 3121 28 6 781934.06 7408125.97 98.1 "travel" "travel" 
 3122 28 7 781943.59 7408108.62 96.8 "travel" "travel" 
 3123 28 8 781943.59 7408108.62 100.8 "feeding" "frugivory" 
 3124 28 9 781926.88 7408097.99 99.5 "travel" "travel" 
 3125 28 10 781910.17 7408087.37 98.2 "travel" "travel" 
 3126 28 11 781893.46 7408076.75 96.9 "travel" "travel" 
 3127 28 12 781876.75 7408066.13 95.6 "travel" "travel" 
 3128 28 13 781876.75 7408066.13 99.6 "feeding" "frugivory" 
 3129 28 14 781876.75 7408066.13 103.6 "feeding" "frugivory" 
 3130 28 15 781876.75 7408066.13 107.6 "feeding" "frugivory" 
 3131 28 16 781876.75 7408066.13 111.6 "feeding" "frugivory" 
 3132 28 17 781876.75 7408066.13 115.6 "feeding" "frugivory" 
 3133 28 18 781891.94 7408053.42 114.3 "travel" "travel" 
 3134 28 19 781907.13 7408040.72 113 "travel" "travel" 
 3135 28 20 781922.31 7408028.01 111.7 "travel" "travel" 
 3136 28 21 781937.5 7408015.31 110.4 "travel" "travel" 
 3137 28 22 781952.69 7408002.61 109.1 "travel" "travel" 
 3138 28 23 781952.69 7408002.61 113.1 "feeding" "frugivory" 
 3139 28 24 781952.69 7408002.61 117.1 "feeding" "frugivory" 
 3140 28 25 781952.69 7408002.61 121.1 "feeding" "frugivory" 
 3141 28 26 781952.69 7408002.61 125.1 "feeding" "frugivory" 
 3142 28 27 781971.61 7408008.45 123.8 "travel" "travel" 
 3143 28 28 781990.53 7408014.29 122.5 "travel" "travel" 
 3144 28 29 782009.45 7408020.14 121.2 "travel" "travel" 
 3145 28 30 782028.37 7408025.98 119.9 "travel" "travel" 
 3146 28 31 782028.37 7408025.98 123.9 "feeding" "frugivory" 
 3147 28 32 782028.37 7408025.98 127.9 "feeding" "frugivory" 
 3148 28 33 782010.49 7408017.48 126.6 "travel" "travel" 
 3149 28 34 781992.6 7408008.98 125.3 "travel" "travel" 
 3150 28 35 781974.72 7408000.48 124 "travel" "travel" 
 3151 28 36 781956.83 7407991.98 122.7 "travel" "travel" 
 3152 28 37 781938.95 7407983.48 121.4 "travel" "travel" 
 3153 28 38 781921.06 7407974.98 120.1 "travel" "travel" 
 3154 28 39 781903.18 7407966.48 118.8 "travel" "travel" 
 3155 28 40 781885.3 7407957.98 117.5 "travel" "travel" 
 3156 28 41 781885.3 7407957.98 121.5 "feeding" "frugivory" 
 3157 28 42 781885.3 7407957.98 125.5 "feeding" "frugivory" 
 3158 28 43 781871.9 7407943.4 124.2 "travel" "travel" 
 3159 28 44 781858.5 7407928.82 122.9 "travel" "travel" 
 3160 28 45 781845.11 7407914.23 121.6 "travel" "travel" 
 3161 28 46 781831.71 7407899.65 120.3 "travel" "travel" 
 3162 28 47 781818.32 7407885.07 119 "travel" "travel" 
 3163 28 48 781804.92 7407870.48 117.7 "travel" "travel" 
 3164 28 49 781791.53 7407855.9 116.4 "travel" "travel" 
 3165 28 50 781791.53 7407855.9 120.4 "feeding" "frugivory" 
 3166 28 51 781791.53 7407855.9 124.4 "feeding" "frugivory" 
 3167 28 52 781791.53 7407855.9 128.4 "feeding" "frugivory" 
 3168 28 53 781784.46 7407837.4 127.1 "travel" "travel" 
 3169 28 54 781777.4 7407818.9 125.8 "travel" "travel" 
 3170 28 55 781770.33 7407800.41 124.5 "travel" "travel" 
 3171 28 56 781763.27 7407781.91 123.2 "travel" "travel" 
 3172 28 57 781763.27 7407781.91 127.2 "feeding" "frugivory" 
 3173 28 58 781763.27 7407781.91 131.2 "feeding" "frugivory" 
 3174 28 59 781745.42 7407790.48 129.9 "travel" "travel" 
 3175 28 60 781727.57 7407799.05 128.6 "travel" "travel" 
 3176 28 61 781709.72 7407807.62 127.3 "travel" "travel" 
 3177 28 62 781691.87 7407816.19 126 "travel" "travel" 
 3178 28 63 781674.02 7407824.77 124.7 "travel" "travel" 
 3179 28 64 781674.02 7407824.77 128.7 "feeding" "frugivory" 
 3180 28 65 781674.02 7407824.77 132.7 "feeding" "frugivory" 
 3181 28 66 781674.02 7407824.77 136.7 "feeding" "frugivory" 
 3182 28 67 781674.02 7407824.77 140.7 "feeding" "frugivory" 
 3183 28 68 781669.74 7407844.1 139.4 "travel" "travel" 
 3184 28 69 781665.46 7407863.44 138.1 "travel" "travel" 
 3185 28 70 781661.19 7407882.77 136.8 "travel" "travel" 
 3186 28 71 781656.91 7407902.1 135.5 "travel" "travel" 
 3187 28 72 781652.64 7407921.44 134.2 "travel" "travel" 
 3188 28 73 781648.36 7407940.77 132.9 "travel" "travel" 
 3189 28 74 781648.36 7407940.77 136.9 "feeding" "frugivory" 
 3190 28 75 781648.36 7407940.77 140.9 "feeding" "frugivory" 
 3191 28 76 781648.36 7407940.77 144.9 "feeding" "frugivory" 
 3192 28 77 781648.36 7407940.77 148.9 "feeding" "frugivory" 
 3193 28 78 781648.36 7407940.77 152.9 "feeding" "frugivory" 
 3194 28 79 781649.97 7407954.83 151.9 "forage" "foraging" 
 3195 28 80 781656.73 7407967.25 150.9 "forage" "foraging" 
 3196 28 81 781668.1 7407975.66 149.9 "forage" "foraging" 
 3197 28 82 781679.76 7407983.66 148.9 "forage" "foraging" 
 3198 28 83 781689.85 7407993.57 147.9 "forage" "foraging" 
 3199 28 84 781689.85 7407993.57 146.6 "resting" "resting" 
 3200 28 85 781689.85 7407993.57 145.3 "resting" "resting" 
 3201 28 86 781689.85 7407993.57 144 "resting" "resting" 
 3202 28 87 781696.39 7408006.12 143 "forage" "foraging" 
 3203 28 88 781702.93 7408018.66 142 "forage" "foraging" 
 3204 28 89 781712.49 7408029.08 141 "forage" "foraging" 
 3205 28 90 781726.44 7408026.74 140 "forage" "foraging" 
 3206 28 91 781739.85 7408022.24 139 "forage" "foraging" 
 3207 28 92 781753.71 7408019.42 138 "forage" "foraging" 
 3208 28 93 781760.45 7408006.98 137 "forage" "foraging" 
 3209 28 94 781771.2 7407997.79 136 "forage" "foraging" 
 3210 28 95 781777.94 7407985.36 135 "forage" "foraging" 
 3211 28 96 781777.94 7407985.36 133.7 "resting" "resting" 
 3212 28 97 781777.94 7407985.36 132.4 "resting" "resting" 
 3213 28 98 781777.94 7407985.36 131.1 "resting" "resting" 
 3214 28 99 781777.94 7407985.36 129.8 "resting" "resting" 
 3215 28 100 781777.94 7407985.36 128.5 "resting" "resting" 
 3216 28 101 781777.94 7407985.36 127.2 "resting" "resting" 
 3217 28 102 781777.94 7407985.36 125.9 "resting" "resting" 
 3218 28 103 781777.94 7407985.36 124.6 "resting" "resting" 
 3219 28 104 781777.94 7407985.36 123.3 "resting" "resting" 
 3220 28 105 781777.94 7407985.36 122 "resting" "resting" 
 3221 28 106 781777.94 7407985.36 120.7 "resting" "resting" 
 3222 28 107 781777.94 7407985.36 119.4 "resting" "resting" 
 3223 28 108 781777.94 7407985.36 118.1 "resting" "resting" 
 3224 28 109 781787.38 7407967.95 116.8 "travel" "travel" 
 3225 28 110 781780.73 7407986.6 115.5 "travel" "travel" 
 3226 28 111 781774.08 7408005.25 114.2 "travel" "travel" 
 3227 28 112 781774.08 7408005.25 114.2 "sleeping" "sleeping" 
 3228 29 1 781757.18 7407994.94 112.9 "travel" "travel" 
 3229 29 2 781757.18 7407994.94 116.9 "feeding" "frugivory" 
 3230 29 3 781757.18 7407994.94 120.9 "feeding" "frugivory" 
 3231 29 4 781757.18 7407994.94 124.9 "feeding" "frugivory" 
 3232 29 5 781757.18 7407994.94 128.9 "feeding" "frugivory" 
 3233 29 6 781747.72 7408012.34 127.6 "travel" "travel" 
 3234 29 7 781738.27 7408029.73 126.3 "travel" "travel" 
 3235 29 8 781728.82 7408047.13 125 "travel" "travel" 
 3236 29 9 781719.36 7408064.53 123.7 "travel" "travel" 
 3237 29 10 781709.91 7408081.93 122.4 "travel" "travel" 
 3238 29 11 781709.91 7408081.93 126.4 "feeding" "frugivory" 
 3239 29 12 781701.71 7408099.96 125.1 "travel" "travel" 
 3240 29 13 781693.51 7408117.98 123.8 "travel" "travel" 
 3241 29 14 781685.31 7408136.01 122.5 "travel" "travel" 
 3242 29 15 781677.11 7408154.03 121.2 "travel" "travel" 
 3243 29 16 781677.11 7408154.03 125.2 "feeding" "frugivory" 
 3244 29 17 781694.05 7408143.77 123.9 "travel" "travel" 
 3245 29 18 781710.98 7408133.51 122.6 "travel" "travel" 
 3246 29 19 781727.92 7408123.25 121.3 "travel" "travel" 
 3247 29 20 781744.86 7408112.99 120 "travel" "travel" 
 3248 29 21 781761.79 7408102.73 118.7 "travel" "travel" 
 3249 29 22 781778.73 7408092.47 117.4 "travel" "travel" 
 3250 29 23 781795.67 7408082.21 116.1 "travel" "travel" 
 3251 29 24 781812.6 7408071.95 114.8 "travel" "travel" 
 3252 29 25 781829.54 7408061.69 113.5 "travel" "travel" 
 3253 29 26 781846.47 7408051.43 112.2 "travel" "travel" 
 3254 29 27 781846.47 7408051.43 116.2 "feeding" "frugivory" 
 3255 29 28 781846.47 7408051.43 120.2 "feeding" "frugivory" 
 3256 29 29 781846.47 7408051.43 124.2 "feeding" "frugivory" 
 3257 29 30 781846.47 7408051.43 128.2 "feeding" "frugivory" 
 3258 29 31 781864.94 7408058.58 126.9 "travel" "travel" 
 3259 29 32 781883.41 7408065.73 125.6 "travel" "travel" 
 3260 29 33 781901.88 7408072.87 124.3 "travel" "travel" 
 3261 29 34 781920.34 7408080.02 123 "travel" "travel" 
 3262 29 35 781920.34 7408080.02 127 "feeding" "frugivory" 
 3263 29 36 781920.34 7408080.02 131 "feeding" "frugivory" 
 3264 29 37 781928.74 7408062.09 129.7 "travel" "travel" 
 3265 29 38 781937.14 7408044.15 128.4 "travel" "travel" 
 3266 29 39 781945.53 7408026.22 127.1 "travel" "travel" 
 3267 29 40 781953.93 7408008.29 125.8 "travel" "travel" 
 3268 29 41 781953.93 7408008.29 129.8 "feeding" "frugivory" 
 3269 29 42 781953.93 7408008.29 133.8 "feeding" "frugivory" 
 3270 29 43 781953.93 7408008.29 137.8 "feeding" "frugivory" 
 3271 29 44 781953.93 7408008.29 141.8 "feeding" "frugivory" 
 3272 29 45 781953.93 7408008.29 145.8 "feeding" "frugivory" 
 3273 29 46 781953.93 7408008.29 149.8 "feeding" "frugivory" 
 3274 29 47 781944.82 7407990.7 148.5 "travel" "travel" 
 3275 29 48 781935.72 7407973.12 147.2 "travel" "travel" 
 3276 29 49 781926.61 7407955.53 145.9 "travel" "travel" 
 3277 29 50 781917.5 7407937.95 144.6 "travel" "travel" 
 3278 29 51 781908.4 7407920.37 143.3 "travel" "travel" 
 3279 29 52 781908.4 7407920.37 147.3 "feeding" "frugivory" 
 3280 29 53 781888.84 7407917.24 146 "travel" "travel" 
 3281 29 54 781869.29 7407914.12 144.7 "travel" "travel" 
 3282 29 55 781849.73 7407910.99 143.4 "travel" "travel" 
 3283 29 56 781830.18 7407907.87 142.1 "travel" "travel" 
 3284 29 57 781830.18 7407907.87 146.1 "feeding" "frugivory" 
 3285 29 58 781830.18 7407907.87 150.1 "feeding" "frugivory" 
 3286 29 59 781830.18 7407907.87 148.8 "resting" "resting" 
 3287 29 60 781830.18 7407907.87 147.5 "resting" "resting" 
 3288 29 61 781830.18 7407907.87 146.2 "resting" "resting" 
 3289 29 62 781830.18 7407907.87 144.9 "resting" "resting" 
 3290 29 63 781830.18 7407907.87 143.6 "resting" "resting" 
 3291 29 64 781830.18 7407907.87 142.3 "resting" "resting" 
 3292 29 65 781830.18 7407907.87 141 "resting" "resting" 
 3293 29 66 781830.18 7407907.87 139.7 "resting" "resting" 
 3294 29 67 781830.18 7407907.87 138.4 "resting" "resting" 
 3295 29 68 781830.18 7407907.87 137.1 "resting" "resting" 
 3296 29 69 781830.18 7407907.87 135.8 "resting" "resting" 
 3297 29 70 781830.18 7407907.87 134.5 "resting" "resting" 
 3298 29 71 781830.18 7407907.87 133.2 "resting" "resting" 
 3299 29 72 781830.18 7407907.87 131.9 "resting" "resting" 
 3300 29 73 781830.18 7407907.87 130.6 "resting" "resting" 
 3301 29 74 781830.18 7407907.87 129.3 "resting" "resting" 
 3302 29 75 781830.18 7407907.87 128 "resting" "resting" 
 3303 29 76 781830.18 7407907.87 126.7 "resting" "resting" 
 3304 29 77 781830.18 7407907.87 125.4 "resting" "resting" 
 3305 29 78 781830.18 7407907.87 124.1 "resting" "resting" 
 3306 29 79 781816.66 7407903.72 123.1 "forage" "foraging" 
 3307 29 80 781829.69 7407898.21 122.1 "forage" "foraging" 
 3308 29 81 781829.69 7407898.21 120.8 "resting" "resting" 
 3309 29 82 781829.69 7407898.21 119.5 "resting" "resting" 
 3310 29 83 781829.69 7407898.21 118.2 "resting" "resting" 
 3311 29 84 781829.69 7407898.21 116.9 "resting" "resting" 
 3312 29 85 781841.82 7407890.94 115.9 "forage" "foraging" 
 3313 29 86 781844.74 7407904.78 114.9 "forage" "foraging" 
 3314 29 87 781840.59 7407918.3 113.9 "forage" "foraging" 
 3315 29 88 781832.87 7407930.15 112.9 "forage" "foraging" 
 3316 29 89 781829.43 7407943.87 111.9 "forage" "foraging" 
 3317 29 90 781825.99 7407957.59 110.9 "forage" "foraging" 
 3318 29 91 781823.76 7407971.56 109.9 "forage" "foraging" 
 3319 29 92 781826.68 7407985.39 108.9 "forage" "foraging" 
 3320 29 93 781829.6 7407999.23 107.9 "forage" "foraging" 
 3321 29 94 781829.33 7408013.37 106.9 "forage" "foraging" 
 3322 29 95 781832.01 7408027.26 105.9 "forage" "foraging" 
 3323 29 96 781834.21 7408041.24 104.9 "forage" "foraging" 
 3324 29 97 781841.47 7408053.37 103.9 "forage" "foraging" 
 3325 29 98 781848.31 7408065.75 102.9 "forage" "foraging" 
 3326 29 99 781858.65 7408075.41 101.9 "forage" "foraging" 
 3327 29 100 781867.72 7408086.26 100.9 "forage" "foraging" 
 3328 29 101 781870.64 7408100.1 99.9 "forage" "foraging" 
 3329 29 102 781860.46 7408109.91 98.9 "forage" "foraging" 
 3330 29 103 781853.37 7408122.15 97.9 "forage" "foraging" 
 3331 29 104 781845.86 7408134.13 96.9 "forage" "foraging" 
 3332 29 105 781832.41 7408129.74 95.9 "forage" "foraging" 
 3333 29 106 781819.2 7408134.79 94.9 "forage" "foraging" 
 3334 29 107 781806.94 7408141.85 93.9 "forage" "foraging" 
 3335 29 108 781792.97 7408144.04 92.9 "forage" "foraging" 
 3336 29 109 781773.4 7408147.11 91.6 "travel" "travel" 
 3337 29 110 781789.82 7408136.04 90.3 "travel" "travel" 
 3338 29 111 781806.24 7408124.97 89 "travel" "travel" 
 3339 29 112 781822.66 7408113.91 87.7 "travel" "travel" 
 3340 29 113 781839.08 7408102.84 86.4 "travel" "travel" 
 3341 29 114 781855.5 7408091.77 85.1 "travel" "travel" 
 3342 29 115 781855.5 7408091.77 85.1 "sleeping" "sleeping" 
 3343 30 1 781857.62 7408072.08 83.8 "travel" "travel" 
 3344 30 2 781857.62 7408072.08 87.8 "feeding" "frugivory" 
 3345 30 3 781857.62 7408072.08 91.8 "feeding" "frugivory" 
 3346 30 4 781857.62 7408072.08 95.8 "feeding" "frugivory" 
 3347 30 5 781877.08 7408075.75 94.5 "travel" "travel" 
 3348 30 6 781896.54 7408079.42 93.2 "travel" "travel" 
 3349 30 7 781916 7408083.09 91.9 "travel" "travel" 
 3350 30 8 781935.46 7408086.76 90.6 "travel" "travel" 
 3351 30 9 781935.46 7408086.76 94.6 "feeding" "frugivory" 
 3352 30 10 781935.46 7408086.76 98.6 "feeding" "frugivory" 
 3353 30 11 781935.46 7408086.76 102.6 "feeding" "frugivory" 
 3354 30 12 781940.51 7408067.61 101.3 "travel" "travel" 
 3355 30 13 781945.57 7408048.47 100 "travel" "travel" 
 3356 30 14 781950.62 7408029.32 98.7 "travel" "travel" 
 3357 30 15 781955.68 7408010.18 97.4 "travel" "travel" 
 3358 30 16 781955.68 7408010.18 101.4 "feeding" "frugivory" 
 3359 30 17 781974.27 7408003.36 100.1 "travel" "travel" 
 3360 30 18 781992.86 7407996.54 98.8 "travel" "travel" 
 3361 30 19 782011.45 7407989.72 97.5 "travel" "travel" 
 3362 30 20 782030.04 7407982.9 96.2 "travel" "travel" 
 3363 30 21 782048.63 7407976.09 94.9 "travel" "travel" 
 3364 30 22 782048.63 7407976.09 98.9 "feeding" "frugivory" 
 3365 30 23 782048.63 7407976.09 102.9 "feeding" "frugivory" 
 3366 30 24 782048.63 7407976.09 106.9 "feeding" "frugivory" 
 3367 30 25 782029.85 7407969.83 105.6 "travel" "travel" 
 3368 30 26 782011.06 7407963.58 104.3 "travel" "travel" 
 3369 30 27 781992.27 7407957.32 103 "travel" "travel" 
 3370 30 28 781973.48 7407951.07 101.7 "travel" "travel" 
 3371 30 29 781954.69 7407944.81 100.4 "travel" "travel" 
 3372 30 30 781935.91 7407938.56 99.1 "travel" "travel" 
 3373 30 31 781917.12 7407932.3 97.8 "travel" "travel" 
 3374 30 32 781917.12 7407932.3 101.8 "feeding" "frugivory" 
 3375 30 33 781898.3 7407926.16 100.5 "travel" "travel" 
 3376 30 34 781879.47 7407920.01 99.2 "travel" "travel" 
 3377 30 35 781860.65 7407913.86 97.9 "travel" "travel" 
 3378 30 36 781841.82 7407907.72 96.6 "travel" "travel" 
 3379 30 37 781841.82 7407907.72 100.6 "feeding" "frugivory" 
 3380 30 38 781856.83 7407894.8 99.3 "travel" "travel" 
 3381 30 39 781871.84 7407881.88 98 "travel" "travel" 
 3382 30 40 781886.85 7407868.96 96.7 "travel" "travel" 
 3383 30 41 781901.85 7407856.04 95.4 "travel" "travel" 
 3384 30 42 781916.86 7407843.12 94.1 "travel" "travel" 
 3385 30 43 781916.86 7407843.12 98.1 "feeding" "frugivory" 
 3386 30 44 781916.86 7407843.12 102.1 "feeding" "frugivory" 
 3387 30 45 781928.28 7407826.94 100.8 "travel" "travel" 
 3388 30 46 781939.69 7407810.77 99.5 "travel" "travel" 
 3389 30 47 781951.11 7407794.59 98.2 "travel" "travel" 
 3390 30 48 781962.53 7407778.41 96.9 "travel" "travel" 
 3391 30 49 781973.94 7407762.23 95.6 "travel" "travel" 
 3392 30 50 781985.36 7407746.05 94.3 "travel" "travel" 
 3393 30 51 781996.78 7407729.87 93 "travel" "travel" 
 3394 30 52 781996.78 7407729.87 97 "feeding" "frugivory" 
 3395 30 53 781996.78 7407729.87 101 "feeding" "frugivory" 
 3396 30 54 781996.78 7407729.87 105 "feeding" "frugivory" 
 3397 30 55 781996.78 7407729.87 109 "feeding" "frugivory" 
 3398 30 56 781982.3 7407716.36 107.7 "travel" "travel" 
 3399 30 57 781967.82 7407702.85 106.4 "travel" "travel" 
 3400 30 58 781953.35 7407689.34 105.1 "travel" "travel" 
 3401 30 59 781938.87 7407675.83 103.8 "travel" "travel" 
 3402 30 60 781938.87 7407675.83 107.8 "feeding" "frugivory" 
 3403 30 61 781938.87 7407675.83 111.8 "feeding" "frugivory" 
 3404 30 62 781938.87 7407675.83 115.8 "feeding" "frugivory" 
 3405 30 63 781938.87 7407675.83 119.8 "feeding" "frugivory" 
 3406 30 64 781938.87 7407675.83 123.8 "feeding" "frugivory" 
 3407 30 65 781938.87 7407675.83 127.8 "feeding" "frugivory" 
 3408 30 66 781938.87 7407675.83 131.8 "feeding" "frugivory" 
 3409 30 67 781937.6 7407656.07 130.5 "travel" "travel" 
 3410 30 68 781936.33 7407636.31 129.2 "travel" "travel" 
